real,pred
2.00151865892106,2.001421441524749
1.96814934943309,1.9680475096195063
1.33831639990086,1.338330826483982
2.82476147293591,2.8247538769260547
2.53715328377978,2.537120498786561
0.791670886082669,0.7916216274992486
1.57415075549616,1.5740942865193108
0.341566532362254,0.34152215622664217
2.22605296244644,2.225946357888011
1.92018054302236,1.92018958657255
3.77652791140114,3.776555219864326
3.93602270607576,3.9356708845945345
3.67009610237567,3.6701612155150727
3.36089346948467,3.360844707365147
2.20605843575252,2.2061618714581837
2.2300510693729,2.230017327243062
2.97185657809792,2.9718614048654484
1.82771158851975,1.8277373973874946
2.14849124538005,2.1484636909644452
3.69232201594863,3.6923422172866944
3.38384471401883,3.383585108680953
1.66342582836398,1.6634029843254823
2.53815290101311,2.5381517023453233
2.81435013603491,2.8144125483067484
1.73930666820126,1.739317906263323
2.1433756491617,2.1434090540612356
3.85246733378107,3.8522216780323166
2.22422197428419,2.224199346004224
1.16994709934169,1.1699470782021308
1.0219265901956,1.0218476345994612
2.16882258342642,2.1687842057045312
1.32956379526799,1.3296051877150719
1.10156743047245,1.1015545764180419
0.881439403822852,0.8814933132977619
1.65785510712328,1.6578365709299079
1.8166511296058,1.8166072772110917
3.56299943914718,3.5629894455982987
1.75572856345417,1.7557157462043707
2.11507763063963,2.115051077165144
1.28031799478742,1.2802964414122011
2.93527505158479,2.93522179118104
2.77527088766954,2.7751594893524256
1.05955761845806,1.0596025975131518
0.482823718092319,0.4827484594649201
1.06066786915103,1.0606281438786125
2.644732620263,2.644723499036795
3.46347026150432,3.463404762730506
3.18378829100508,3.1838088184740894
1.63608141283411,1.6361687055558936
2.52945559689004,2.5295277005777956
0.318550420376396,0.3184880771831231
1.70421152685483,1.7043553344233033
1.16718894304119,1.167191906087254
3.2989023113279,3.2985934317372507
1.20381424594615,1.2038780936537181
3.6473142390308,3.6473675745685936
1.15428300447038,1.1542937649719411
3.42142038277654,3.4214059523900175
3.52783561771545,3.5276651983422207
0.513190491444353,0.5132359682868609
0.351633139495055,0.3516645693867263
1.52214571370599,1.5221576428100554
2.148576774906,2.1486063338309425
3.88177764510651,3.8817862072840708
0.955460676730727,0.9555136474006096
1.3863126679059,1.3863124086538205
2.73172240056063,2.7317071630108574
1.36165973779131,1.361882436988449
0.323026403407797,0.3231234043441191
3.23748019787548,3.2374912014285613
0.324640903705142,0.3245908179379953
0.433723682690064,0.433794258626117
2.54959026798939,2.5494777234919477
3.47003949624558,3.4701035871109873
0.290935775707252,0.2910376143865422
1.16059797979111,1.1606951060973358
3.76058487061217,3.760637778227564
1.91824403801887,1.9183364526477549
2.97556283829296,2.975510662087988
1.24414660931012,1.2441643037239016
0.851830824108664,0.8518317050565901
3.80391755449173,3.8039134309389713
1.70426079578262,1.7043006046692166
0.684424481348312,0.6844673841826715
1.24196964112652,1.2419539253690612
0.986162119932766,0.9861760330730766
2.3954528520316,2.395461938719154
0.518452286153395,0.5183700401553195
1.98889164849664,1.9888630397111746
0.885166194240485,0.8851569172742407
0.750043756771446,0.7505483371842258
2.21487456901572,2.2150517546697177
2.32564211024915,2.3256471085522294
3.89808020981649,3.8981444806835315
0.605739293996863,0.6058219491803063
2.33721109595708,2.3371896157873113
1.3940465349425,1.3940374484765148
0.828697815709532,0.8286771708734033
2.98288480725097,2.9829318834932224
1.29094501004474,1.2909021197391093
3.20422885581589,3.203966347466787
3.10364426917345,3.1035029899870343
0.868985365307911,0.8690365163241999
1.99119910577803,1.991197599895947
1.99812197704192,1.9980419930965114
2.48414743266044,2.4842039777167697
0.359274314766873,0.3594271674437941
3.22709878573644,3.2271067293036637
2.6511432745785,2.6511779411601166
3.20314353580957,3.2031235309197292
1.14034545125974,1.1403103383558821
1.35371568407691,1.3538090320313563
3.82705194078993,3.8269555261614956
3.10845321786202,3.108445389534083
0.507897668833574,0.507913270261451
2.2303036415321,2.230248885225371
1.02331702155407,1.0233265846922939
1.1911678408526,1.1910542195777045
3.52884918771374,3.528862241006168
0.613723437580605,0.6137651878579199
0.374466828218451,0.3746411031103591
3.79794061585159,3.7979331982295985
2.59357030878316,2.59349723158632
3.05792067949583,3.0579185508528477
2.36709258866121,2.3673042054964215
3.51119999920188,3.511057700709455
0.886572680124155,0.8865904638915679
3.25169277712727,3.251706991888896
3.9171664155844,3.9172191695902496
2.84162023103373,2.841585676603377
2.70154260224858,2.701536166620821
3.5250195678103,3.525052784239132
3.58440547886591,3.5844749517834034
2.81160038079233,2.8115449841257325
1.50719558321472,1.507227611225861
1.98907844489099,1.989336426831245
1.37714772956073,1.377130536405152
2.27690886192669,2.2768750534399986
3.87312210427289,3.8731395068173438
1.23062013653444,1.2307738850845646
2.76204587038828,2.762067030535607
1.7382417439378,1.7382821528558603
2.61251114708952,2.612498095628058
1.83193206637516,1.8318969399431233
2.45857388493314,2.458558878957688
