,cores,datasize,x3,y,x4_class_0,x4_class_a,x4_class_b,datasize_over_cores,log_cores,square_datasize_over_cores,squared_datasize_over_cores
0,1,2,1,3.0,False,True,False,2.0,0.0,1.4142135623730951,1.4142135623730951
1,2,4,2,6.0,False,True,False,2.0,0.6931471805599453,1.4142135623730951,1.0
2,3,6,3,9.0,False,False,True,2.0,1.0986122886681098,1.4142135623730951,0.8164965809277259
3,1,3,1,4.0,False,False,True,3.0,0.0,1.7320508075688772,1.7320508075688772
4,2,3,2,5.0,False,False,True,1.5,0.6931471805599453,1.224744871391589,0.8660254037844386
5,3,1,3,4.0,False,False,True,0.3333333333333333,1.0986122886681098,0.5773502691896257,0.3333333333333333
6,3,2,3,5.0,False,False,True,0.6666666666666666,1.0986122886681098,0.816496580927726,0.47140452079103173
7,3,3,3,6.0,False,False,True,1.0,1.0986122886681098,1.0,0.5773502691896257
8,1,2,1,3.1,False,False,True,2.0,0.0,1.4142135623730951,1.4142135623730951
9,2,4,2,6.1,False,False,True,2.0,0.6931471805599453,1.4142135623730951,1.0
10,3,6,3,9.1,False,False,True,2.0,1.0986122886681098,1.4142135623730951,0.8164965809277259
11,1,3,1,4.1,False,False,True,3.0,0.0,1.7320508075688772,1.7320508075688772
12,2,3,2,5.1,False,False,True,1.5,0.6931471805599453,1.224744871391589,0.8660254037844386
13,3,1,3,4.1,False,False,True,0.3333333333333333,1.0986122886681098,0.5773502691896257,0.3333333333333333
14,3,2,3,5.1,False,False,True,0.6666666666666666,1.0986122886681098,0.816496580927726,0.47140452079103173
15,3,3,3,6.1,False,False,True,1.0,1.0986122886681098,1.0,0.5773502691896257
16,1,2,1,3.2,False,False,True,2.0,0.0,1.4142135623730951,1.4142135623730951
17,2,4,2,6.2,False,False,True,2.0,0.6931471805599453,1.4142135623730951,1.0
18,3,6,3,9.2,False,False,True,2.0,1.0986122886681098,1.4142135623730951,0.8164965809277259
19,1,3,1,4.2,False,False,True,3.0,0.0,1.7320508075688772,1.7320508075688772
20,2,3,2,5.2,False,False,True,1.5,0.6931471805599453,1.224744871391589,0.8660254037844386
21,3,1,3,4.2,False,False,True,0.3333333333333333,1.0986122886681098,0.5773502691896257,0.3333333333333333
22,3,2,3,5.2,False,False,True,0.6666666666666666,1.0986122886681098,0.816496580927726,0.47140452079103173
23,3,3,3,6.2,False,False,True,1.0,1.0986122886681098,1.0,0.5773502691896257
24,1,2,1,3.15,False,False,True,2.0,0.0,1.4142135623730951,1.4142135623730951
25,2,4,2,6.15,False,False,True,2.0,0.6931471805599453,1.4142135623730951,1.0
26,3,6,3,9.15,False,False,True,2.0,1.0986122886681098,1.4142135623730951,0.8164965809277259
27,1,3,1,4.15,False,False,True,3.0,0.0,1.7320508075688772,1.7320508075688772
28,2,3,2,5.15,False,False,True,1.5,0.6931471805599453,1.224744871391589,0.8660254037844386
29,3,1,3,4.15,False,False,True,0.3333333333333333,1.0986122886681098,0.5773502691896257,0.3333333333333333
30,3,2,3,5.15,False,False,True,0.6666666666666666,1.0986122886681098,0.816496580927726,0.47140452079103173
31,3,3,3,6.15,True,False,False,1.0,1.0986122886681098,1.0,0.5773502691896257
