Lambda,warm_service_time,cold_service_time,expiration_time,ave_response_time
0.675730708295774,0.226870932782831,0.276872529860261,600,0.226900709756117
0.291869795739667,0.366712886652087,0.441302136520724,600,0.366892186800579
0.587392773357236,1.04667163527025,1.3016745020252,600,1.04703315730567
0.591699461058653,2.97990950735857,3.55515365832715,600,2.98096888275376
0.491800904612257,2.80594763492857,3.30862660730995,600,2.80698180995053
0.389379992379767,3.72633964586313,4.63416888608824,600,3.7287858563765
0.49132494557001,2.56108156755839,3.0728036147824,600,2.56211478431785
0.145679700497162,3.35005035869613,4.14755442298852,600,3.35460538330759
0.469605357285216,2.86958240487279,3.35067481704062,600,2.87061595012374
0.379986534651235,1.07941546852526,1.31882748953604,600,1.07990773396746
0.275238930457918,3.31961073286108,4.04188925824407,600,3.32208452486591
0.619296046739358,2.26597258176852,2.74567358510201,600,2.26675299792768
0.271085863901858,2.29835296539349,2.69398965804434,600,2.29951276936442
0.662403591063461,1.04627409819693,1.2660572452648,600,1.04655317528196
0.324848336221213,3.6198494101431,4.40237145274859,600,3.62226461852806
0.332248985582037,2.65696633280379,3.29912966253076,600,2.65873916612013
0.637220448790177,3.62525784239259,4.31702932014323,600,3.62655255787519
0.266979817012956,0.955234960759478,1.19151432600281,600,0.955721571930586
0.638639631260008,3.14656054744753,3.89062527941999,600,3.14789109351202
0.440242637879096,1.29208849362965,1.52808656168132,600,1.29249244714429
0.143843217539633,1.76439381761285,2.19647052802561,600,1.76645997570788
0.103520842751024,3.88415981183087,4.83188318310128,600,3.89086253668348
0.561588822703872,3.79894048698432,4.68474239188009,600,3.80079938729569
0.487099033750753,1.69679342209669,1.9862922847229,600,1.69730647655712
0.224225833223117,3.7869609334106,4.64194485415994,600,3.79054439817706
0.180265228666773,0.304633593097784,0.368080309366885,600,0.304723849752486
0.312322184606372,0.521976023069858,0.647653857555209,600,0.522223322385661
0.179420637357822,3.30611364283847,4.13089585628656,600,3.31003276205768
0.378379096804294,1.38905131460652,1.64479939959426,600,1.38954385089754
0.685347583453417,1.80664031295023,2.1362349198355,600,1.80709886445099
0.272433668047854,2.50919975352693,2.96689884560375,600,2.51060193412208
0.452820414949052,3.9492481621159,4.67140888326273,600,3.95103921414216
0.691213613450252,3.89502004980719,4.64112588491028,600,3.89637840821211
0.435951124643029,1.50797018483509,1.7655201088303,600,1.50846847159095
0.678697423087882,3.88629042262235,4.64954977213376,600,3.88769826220364
0.227444860227071,0.516839158383276,0.616083520173871,600,0.517140901436946
0.292317310895282,1.78068409268501,2.18953434983916,600,1.78176710077161
0.338143401649574,1.77845056771804,2.19204711909024,600,1.7793975058037
0.521964197067494,2.56177195429442,3.00276766918319,600,2.56261420231322
0.3248157059465,3.01443372131379,3.69260498807214,600,3.01637265421955
0.218813372838087,1.26613363961057,1.54825682361884,600,1.26688278585311
0.554873822690947,1.35212861125048,1.60165520919931,600,1.35251274092464
0.174522721441638,1.99802080284747,2.41844225873926,600,1.99962553381186
0.304232674537116,1.4550539534739,1.77653307615215,600,1.45590141501246
0.339174709530954,0.520606448035112,0.647041674588379,600,0.520808474780224
0.425199624633605,2.45141358868556,2.88640371666366,600,2.45237282671366
0.233737026313242,0.377305033160405,0.449042524427185,600,0.377471687538073
0.304725975492551,1.03714628945467,1.25865112626192,600,1.03764612494107
0.503623029391483,2.21085555645967,2.63907479238316,600,2.21167807655692
0.160004582687069,0.981291404553693,1.19421357841209,600,0.982265354565591
