,Lambda,warm_service_time,cold_service_time,expiration_time,ave_response_time,inverse_Lambda
0,0.675730708295774,0.226870932782831,0.276872529860261,600,0.226900709756117,1.4798794663661936
1,0.291869795739667,0.366712886652087,0.441302136520724,600,0.366892186800579,3.4261852874010614
2,0.587392773357236,1.04667163527025,1.3016745020252,600,1.04703315730567,1.7024383774497471
3,0.591699461058653,2.97990950735857,3.55515365832715,600,2.98096888275376,1.6900471705869504
4,0.491800904612257,2.80594763492857,3.30862660730995,600,2.80698180995053,2.033343148867151
5,0.389379992379767,3.72633964586313,4.63416888608824,600,3.7287858563765,2.568185370512535
6,0.49132494557001,2.56108156755839,3.0728036147824,600,2.56211478431785,2.0353129003858155
7,0.145679700497162,3.35005035869613,4.14755442298852,600,3.35460538330759,6.864374354060956
8,0.469605357285216,2.86958240487279,3.35067481704062,600,2.87061595012374,2.129447597831912
9,0.379986534651235,1.07941546852526,1.31882748953604,600,1.07990773396746,2.6316722010105837
10,0.275238930457918,3.31961073286108,4.04188925824407,600,3.32208452486591,3.633206967983378
11,0.619296046739358,2.26597258176852,2.74567358510201,600,2.26675299792768,1.6147366114559878
12,0.271085863901858,2.29835296539349,2.69398965804434,600,2.29951276936442,3.688868115830757
13,0.662403591063461,1.04627409819693,1.2660572452648,600,1.04655317528196,1.5096536514763488
14,0.324848336221213,3.6198494101431,4.40237145274859,600,3.62226461852806,3.0783596173908885
15,0.332248985582037,2.65696633280379,3.29912966253076,600,2.65873916612013,3.0097909802438982
16,0.637220448790177,3.62525784239259,4.31702932014323,600,3.62655255787519,1.5693156142408708
17,0.266979817012956,0.955234960759478,1.19151432600281,600,0.955721571930586,3.7456014884880684
18,0.638639631260008,3.14656054744753,3.89062527941999,600,3.14789109351202,1.565828287272188
19,0.440242637879096,1.29208849362965,1.52808656168132,600,1.29249244714429,2.271474668645408
20,0.143843217539633,1.76439381761285,2.19647052802561,600,1.76645997570788,6.952013567997885
21,0.103520842751024,3.88415981183087,4.83188318310128,600,3.89086253668348,9.659890447424978
22,0.561588822703872,3.79894048698432,4.68474239188009,600,3.80079938729569,1.7806622204219045
23,0.487099033750753,1.69679342209669,1.9862922847229,600,1.69730647655712,2.0529706090767914
24,0.224225833223117,3.7869609334106,4.64194485415994,600,3.79054439817706,4.459789425801554
25,0.180265228666773,0.304633593097784,0.368080309366885,600,0.304723849752486,5.5473815299595985
26,0.312322184606372,0.521976023069858,0.647653857555209,600,0.522223322385661,3.201821866289539
27,0.179420637357822,3.30611364283847,4.13089585628656,600,3.31003276205768,5.573494859488661
28,0.378379096804294,1.38905131460652,1.64479939959426,600,1.38954385089754,2.642852124881576
29,0.685347583453417,1.80664031295023,2.1362349198355,600,1.80709886445099,1.459113629555783
30,0.272433668047854,2.50919975352693,2.96689884560375,600,2.51060193412208,3.670618272571018
31,0.452820414949052,3.9492481621159,4.67140888326273,600,3.95103921414216,2.2083809982650906
32,0.691213613450252,3.89502004980719,4.64112588491028,600,3.89637840821211,1.4467307653395516
33,0.435951124643029,1.50797018483509,1.7655201088303,600,1.50846847159095,2.293835119289651
34,0.678697423087882,3.88629042262235,4.64954977213376,600,3.88769826220364,1.4734106333427375
35,0.227444860227071,0.516839158383276,0.616083520173871,600,0.517140901436946,4.3966700280746895
36,0.292317310895282,1.78068409268501,2.18953434983916,600,1.78176710077161,3.4209400631707165
37,0.338143401649574,1.77845056771804,2.19204711909024,600,1.7793975058037,2.957325191388249
38,0.521964197067494,2.56177195429442,3.00276766918319,600,2.56261420231322,1.9158402158964407
39,0.3248157059465,3.01443372131379,3.69260498807214,600,3.01637265421955,3.0786688626587186
40,0.218813372838087,1.26613363961057,1.54825682361884,600,1.26688278585311,4.570104592007543
41,0.554873822690947,1.35212861125048,1.60165520919931,600,1.35251274092464,1.8022115282900613
42,0.174522721441638,1.99802080284747,2.41844225873926,600,1.99962553381186,5.729912940501614
43,0.304232674537116,1.4550539534739,1.77653307615215,600,1.45590141501246,3.286957922982731
44,0.339174709530954,0.520606448035112,0.647041674588379,600,0.520808474780224,2.9483330327986534
45,0.425199624633605,2.45141358868556,2.88640371666366,600,2.45237282671366,2.3518365070564236
46,0.233737026313242,0.377305033160405,0.449042524427185,600,0.377471687538073,4.278312322925906
47,0.304725975492551,1.03714628945467,1.25865112626192,600,1.03764612494107,3.2816368817381796
48,0.503623029391483,2.21085555645967,2.63907479238316,600,2.21167807655692,1.985612137729839
49,0.160004582687069,0.981291404553693,1.19421357841209,600,0.982265354565591,6.249820993913423
