,Lambda,warm_service_time,cold_service_time,expiration_time,ave_response_time,inverse_Lambda,Lambda__cold_service_time,Lambda__expiration_time,Lambda__warm_service_time,cold_service_time__expiration_time,cold_service_time__inverse_Lambda,cold_service_time__warm_service_time,expiration_time__inverse_Lambda,expiration_time__warm_service_time,inverse_Lambda__warm_service_time
0,0.675730708295774,0.226870932782831,0.276872529860261,600,0.226900709756117,1.4798794663661936,0.187091270710117,405.43842497746436,0.1533036561010653,166.1235179161566,0.4097379717410611,0.06281432911133965,887.9276798197162,136.1225596696986,0.3357416349406565
1,0.291869795739667,0.366712886652087,0.441302136520724,600,0.366892186800579,3.4261852874010614,0.12880276444578234,175.1218774438002,0.10703241532224829,264.7812819124344,1.511982887445959,0.16183118036924807,2055.711172440637,220.0277319912522,1.2564262969477535
2,0.587392773357236,1.04667163527025,1.3016745020252,600,1.04703315730567,1.7024383774497471,0.7645941957529815,352.4356640143416,0.6148073546357457,781.00470121512,2.216020627195489,1.3624257796243047,1021.4630264698483,628.00298116215,1.781893960472158
3,0.591699461058653,2.97990950735857,3.55515365832715,600,2.98096888275376,1.6900471705869504,2.103582503612873,355.0196766351918,1.763210849507622,2133.09219499629,6.008377381257645,10.594036186569674,1014.0283023521703,1787.945704415142,5.036187631516505
4,0.491800904612257,2.80594763492857,3.30862660730995,600,2.80698180995053,2.033343148867151,1.6271855584992163,295.0805427673542,1.3799675851524937,1985.17596438597,6.727573244133253,9.283833003643092,1220.0058893202906,1683.5685809571419,5.705454399561993
5,0.389379992379767,3.72633964586313,4.63416888608824,600,3.7287858563765,2.568185370512535,1.8044526455515921,233.6279954278602,1.4509621029106092,2780.501331652944,11.901404737736188,17.268487245855987,1540.911222307521,2235.803787517878,9.56993096406655
6,0.49132494557001,2.56108156755839,3.0728036147824,600,2.56211478431785,2.0353129003858155,1.5097450687802927,294.794967342006,1.2583232617809816,1843.68216886944,6.254116837518785,7.869700698545995,1221.1877402314892,1536.648940535034,5.212602353391917
7,0.145679700497162,3.35005035869613,4.14755442298852,600,3.35460538330759,6.864374354060956,0.6042144861366472,87.4078202982972,0.4880343329052624,2488.5326537931123,28.470366213234485,13.894516182444413,4118.624612436573,2010.030215217678,22.995999767046424
8,0.469605357285216,2.86958240487279,3.35067481704062,600,2.87061595012374,2.129447597831912,1.5734948446029362,281.7632143711296,1.3475712704996559,2010.4048902243721,7.135086440263029,9.615037499430118,1277.668558699147,1721.749442923674,6.110625358837083
9,0.379986534651235,1.07941546852526,1.31882748953604,600,1.07990773396746,2.6316722010105837,0.5011366875515877,227.991920790741,0.41016334333385274,791.296493721624,3.470721642140573,1.4235627925215368,1579.0033206063501,647.649281115156,2.8406676818587413
10,0.275238930457918,3.31961073286108,4.04188925824407,600,3.32208452486591,3.633206967983378,1.1124852764684452,165.1433582747508,0.913686107649309,2425.133554946442,14.685020216869521,13.417498962702926,2179.9241807900266,1991.7664397166482,12.060832845623285
11,0.619296046739358,2.26597258176852,2.74567358510201,600,2.26675299792768,1.6147366114559878,1.700384796890355,371.5776280436148,1.4033078619090211,1647.404151061206,4.433539660971833,6.22162106232723,968.8419668735927,1359.583549061112,3.6589488883370764
12,0.271085863901858,2.29835296539349,2.69398965804434,600,2.29951276936442,3.688868115830757,0.730302513793621,162.6515183411148,0.6230509991750914,1616.393794826604,9.93777255393757,6.191739119305603,2213.320869498454,1379.011779236094,8.478320972965117
13,0.662403591063461,1.04627409819693,1.2660572452648,600,1.04655317528196,1.5096536514763488,0.8386408657553166,397.4421546380766,0.6930557198823307,759.63434715888,1.9113079432920925,1.324642902555118,905.7921908858093,627.7644589181581,1.5795115127881194
14,0.324848336221213,3.6198494101431,4.40237145274859,600,3.62226461852806,3.0783596173908885,1.430103041853144,194.9090017327278,1.1759020582563253,2641.4228716491543,13.55208250089572,15.935921706462805,1847.0157704345331,2171.90964608586,11.143198245220747
15,0.332248985582037,2.65696633280379,3.29912966253076,600,2.65873916612013,3.0097909802438982,1.096132483679453,199.3493913492222,0.8827743687996842,1979.4777975184559,9.929690700940176,8.765676440898558,1805.874588146339,1594.179799682274,7.996913303284555
16,0.637220448790177,3.62525784239259,4.31702932014323,600,3.62655255787519,1.5693156142408708,2.750899360822022,382.33226927410624,2.310088429309515,2590.217592085938,6.774781519236422,15.650344398687995,941.5893685445225,2175.1547054355538,5.689173737715861
17,0.266979817012956,0.955234960759478,1.19151432600281,600,0.955721571930586,3.7456014884880684,0.3181102767245458,160.1878902077736,0.25502845502794363,714.908595601686,4.462937833030983,1.1381761404436501,2247.3608930928413,573.1409764556868,3.577929490876542
18,0.638639631260008,3.14656054744753,3.89062527941999,600,3.14789109351202,1.565828287272188,2.484707493819648,383.1837787560048,2.0095182677591796,2334.3751676519937,6.092051117692081,12.242088009124963,939.4969723633128,1887.936328468518,4.926973512808004
19,0.440242637879096,1.29208849362965,1.52808656168132,600,1.29249244714429,2.271474668645408,0.6727288588221823,264.1455827274576,0.5688324468087447,916.851937008792,3.471009916356577,1.9744230636185278,1362.8848011872446,775.25309617779,2.9349462829279536
20,0.143843217539633,1.76439381761285,2.19647052802561,600,1.76645997570788,6.952013567997885,0.3159473879821804,86.30593052377981,0.2537960837324687,1317.882316815366,15.26989291254152,3.8754390202172186,4171.208140798731,1058.63629056771,12.266089759336118
21,0.103520842751024,3.88415981183087,4.83188318310128,600,3.89086253668348,9.659890447424978,0.5002006191891449,62.112505650614395,0.40209149710039044,2899.1299098607683,46.675462203513455,18.767806475263413,5795.9342684549865,2330.495887098522,37.52055826257702
22,0.561588822703872,3.79894048698432,4.68474239188009,600,3.80079938729569,1.7806622204219045,2.6308989645268612,336.9532936223232,2.1334425156075985,2810.845435128054,8.341943789629825,17.79705754360504,1068.3973322531426,2279.364292190592,6.76462980280417
23,0.487099033750753,1.69679342209669,1.9862922847229,600,1.69730647655712,2.0529706090767914,0.9675210526351001,292.2594202504518,0.8265064363779313,1191.77537083374,4.077799681572103,3.3703276830792226,1231.782365446075,1018.076053258014,3.483467025239335
24,0.224225833223117,3.7869609334106,4.64194485415994,600,3.79054439817706,4.459789425801554,1.0408439526997728,134.5354999338702,0.8491344706773847,2785.166912495964,20.702096575736434,17.578863817750058,2675.8736554809325,2272.17656004636,16.889048326748178
25,0.180265228666773,0.304633593097784,0.368080309366885,600,0.304723849752486,5.5473815299595985,0.06635208113575808,108.1591372000638,0.05491484431935271,220.848185620131,2.041881909723673,0.11212962719097809,3328.4289179757593,182.78015585867038,1.6899187677558747
26,0.312322184606372,0.521976023069858,0.647653857555209,600,0.522223322385661,3.201821866289539,0.20227666766038693,187.3933107638232,0.1630246918373241,388.5923145331254,2.0736722829070384,0.3380597848925203,1921.0931197737234,313.1856138419148,1.6712742443439244
27,0.179420637357822,3.30611364283847,4.13089585628656,600,3.31003276205768,5.573494859488661,0.7411679673937204,107.6523824146932,0.5931850169754689,2478.5375137719357,23.02352682009615,13.657211147613898,3344.0969156931965,1983.668185703082,18.426607393245543
28,0.378379096804294,1.38905131460652,1.64479939959426,600,1.38954385089754,2.642852124881576,0.6223577112427211,227.0274580825764,0.5255879818356323,986.879639756556,4.346961588221631,2.2847107682704215,1585.7112749289456,833.430788763912,3.671057218377388
29,0.685347583453417,1.80664031295023,2.1362349198355,600,1.80709886445099,1.459113629555783,1.4640634399980639,411.2085500720502,1.2381765726499652,1281.7409519013001,3.117009487464984,3.8594081241068174,875.4681777334698,1083.984187770138,2.6360935043306055
30,0.272433668047854,2.50919975352693,2.96689884560375,600,2.51060193412208,3.670618272571018,0.8082831352347734,163.4602008287124,0.6835904927181128,1780.13930736225,10.890353115542984,7.444541852128263,2202.3709635426108,1505.519852116158,9.210314464826643
31,0.452820414949052,3.9492481621159,4.67140888326273,600,3.95103921414216,2.2083809982650906,2.115309308915717,271.6922489694312,1.788300191506103,2802.845329957638,10.31625061292416,18.448552946717225,1325.0285989590543,2369.5488972695402,8.721444598650086
32,0.691213613450252,3.89502004980719,4.64112588491028,600,3.89637840821211,1.4467307653395516,3.208009393386333,414.7281680701512,2.6922908830884085,2784.675530946168,6.714459603513453,18.077278375404678,868.0384592037309,2337.012029884314,5.635045337670454
33,0.435951124643029,1.50797018483509,1.7655201088303,600,1.50846847159095,2.293835119289651,0.7696804770244523,261.5706747858174,0.6574012980070137,1059.31206529818,4.049812029447029,2.662351684842896,1376.3010715737908,904.782110901054,3.459034968816436
34,0.678697423087882,3.88629042262235,4.64954977213376,600,3.88769826220364,1.4734106333427375,3.1556374488660315,407.21845385272917,2.6376152952049043,2789.729863280256,6.850696074518184,18.06950074894936,884.0463800056425,2331.77425357341,5.726101632949812
35,0.227444860227071,0.516839158383276,0.616083520173871,600,0.517140901436946,4.3966700280746895,0.14012503013414798,136.4669161362426,0.11755241013836122,369.6501121043226,2.708715947939207,0.31841608806046956,2638.0020168448136,310.1034950299656,2.272371236999097
36,0.292317310895282,1.78068409268501,2.18953434983916,600,1.78176710077161,3.4209400631707165,0.6400387932578329,175.3903865371692,0.5205247855276872,1313.7206099034959,7.49026577705323,3.898868987146008,2052.56403790243,1068.410455611006,6.091613552516948
